source,file,path,year,month,date
Landsat,landsat_monthly_1997_11.tif,GEE_exports_monthly_composites/landsat_monthly_1997_11.tif,1997,11,1997-11-01
Landsat,landsat_monthly_1998_07.tif,GEE_exports_monthly_composites/landsat_monthly_1998_07.tif,1998,7,1998-07-01
Landsat,landsat_monthly_1998_08.tif,GEE_exports_monthly_composites/landsat_monthly_1998_08.tif,1998,8,1998-08-01
Landsat,landsat_monthly_1998_12.tif,GEE_exports_monthly_composites/landsat_monthly_1998_12.tif,1998,12,1998-12-01
Landsat,landsat_monthly_1999_02.tif,GEE_exports_monthly_composites/landsat_monthly_1999_02.tif,1999,2,1999-02-01
Landsat,landsat_monthly_1999_08.tif,GEE_exports_monthly_composites/landsat_monthly_1999_08.tif,1999,8,1999-08-01
Landsat,landsat_monthly_1999_12.tif,GEE_exports_monthly_composites/landsat_monthly_1999_12.tif,1999,12,1999-12-01
Landsat,landsat_monthly_2000_08.tif,GEE_exports_monthly_composites/landsat_monthly_2000_08.tif,2000,8,2000-08-01
Landsat,landsat_monthly_2000_11.tif,GEE_exports_monthly_composites/landsat_monthly_2000_11.tif,2000,11,2000-11-01
Landsat,landsat_monthly_2001_09.tif,GEE_exports_monthly_composites/landsat_monthly_2001_09.tif,2001,9,2001-09-01
Landsat,landsat_monthly_2001_11.tif,GEE_exports_monthly_composites/landsat_monthly_2001_11.tif,2001,11,2001-11-01
Landsat,landsat_monthly_2002_07.tif,GEE_exports_monthly_composites/landsat_monthly_2002_07.tif,2002,7,2002-07-01
Landsat,landsat_monthly_2002_09.tif,GEE_exports_monthly_composites/landsat_monthly_2002_09.tif,2002,9,2002-09-01
Landsat,landsat_monthly_2003_03.tif,GEE_exports_monthly_composites/landsat_monthly_2003_03.tif,2003,3,2003-03-01
Landsat,landsat_monthly_2003_09.tif,GEE_exports_monthly_composites/landsat_monthly_2003_09.tif,2003,9,2003-09-01
Landsat,landsat_monthly_2003_12.tif,GEE_exports_monthly_composites/landsat_monthly_2003_12.tif,2003,12,2003-12-01
Landsat,landsat_monthly_2004_01.tif,GEE_exports_monthly_composites/landsat_monthly_2004_01.tif,2004,1,2004-01-01
Landsat,landsat_monthly_2004_05.tif,GEE_exports_monthly_composites/landsat_monthly_2004_05.tif,2004,5,2004-05-01
Landsat,landsat_monthly_2005_01.tif,GEE_exports_monthly_composites/landsat_monthly_2005_01.tif,2005,1,2005-01-01
Landsat,landsat_monthly_2005_03.tif,GEE_exports_monthly_composites/landsat_monthly_2005_03.tif,2005,3,2005-03-01
Landsat,landsat_monthly_2006_04.tif,GEE_exports_monthly_composites/landsat_monthly_2006_04.tif,2006,4,2006-04-01
Landsat,landsat_monthly_2006_08.tif,GEE_exports_monthly_composites/landsat_monthly_2006_08.tif,2006,8,2006-08-01
Landsat,landsat_monthly_2006_09.tif,GEE_exports_monthly_composites/landsat_monthly_2006_09.tif,2006,9,2006-09-01
Landsat,landsat_monthly_2007_01.tif,GEE_exports_monthly_composites/landsat_monthly_2007_01.tif,2007,1,2007-01-01
Landsat,landsat_monthly_2007_04.tif,GEE_exports_monthly_composites/landsat_monthly_2007_04.tif,2007,4,2007-04-01
Landsat,landsat_monthly_2007_08.tif,GEE_exports_monthly_composites/landsat_monthly_2007_08.tif,2007,8,2007-08-01
Landsat,landsat_monthly_2008_05.tif,GEE_exports_monthly_composites/landsat_monthly_2008_05.tif,2008,5,2008-05-01
Landsat,landsat_monthly_2008_08.tif,GEE_exports_monthly_composites/landsat_monthly_2008_08.tif,2008,8,2008-08-01
Landsat,landsat_monthly_2009_10.tif,GEE_exports_monthly_composites/landsat_monthly_2009_10.tif,2009,10,2009-10-01
Landsat,landsat_monthly_2010_08.tif,GEE_exports_monthly_composites/landsat_monthly_2010_08.tif,2010,8,2010-08-01
Landsat,landsat_monthly_2011_04.tif,GEE_exports_monthly_composites/landsat_monthly_2011_04.tif,2011,4,2011-04-01
Landsat,landsat_monthly_2011_10.tif,GEE_exports_monthly_composites/landsat_monthly_2011_10.tif,2011,10,2011-10-01
Landsat,landsat_monthly_2012_02.tif,GEE_exports_monthly_composites/landsat_monthly_2012_02.tif,2012,2,2012-02-01
Landsat,landsat_monthly_2013_01.tif,GEE_exports_monthly_composites/landsat_monthly_2013_01.tif,2013,1,2013-01-01
Landsat,landsat_monthly_2013_09.tif,GEE_exports_monthly_composites/landsat_monthly_2013_09.tif,2013,9,2013-09-01
Landsat,landsat_monthly_2014_02.tif,GEE_exports_monthly_composites/landsat_monthly_2014_02.tif,2014,2,2014-02-01
Landsat,landsat_monthly_2014_09.tif,GEE_exports_monthly_composites/landsat_monthly_2014_09.tif,2014,9,2014-09-01
Landsat,landsat_monthly_2014_10.tif,GEE_exports_monthly_composites/landsat_monthly_2014_10.tif,2014,10,2014-10-01
Landsat,landsat_monthly_2014_12.tif,GEE_exports_monthly_composites/landsat_monthly_2014_12.tif,2014,12,2014-12-01
Landsat,landsat_monthly_2015_09.tif,GEE_exports_monthly_composites/landsat_monthly_2015_09.tif,2015,9,2015-09-01
Landsat,landsat_monthly_2015_12.tif,GEE_exports_monthly_composites/landsat_monthly_2015_12.tif,2015,12,2015-12-01
Landsat,landsat_monthly_2016_04.tif,GEE_exports_monthly_composites/landsat_monthly_2016_04.tif,2016,4,2016-04-01
Landsat,landsat_monthly_2016_05.tif,GEE_exports_monthly_composites/landsat_monthly_2016_05.tif,2016,5,2016-05-01
Landsat,landsat_monthly_2017_06.tif,GEE_exports_monthly_composites/landsat_monthly_2017_06.tif,2017,6,2017-06-01
Landsat,landsat_monthly_2018_06.tif,GEE_exports_monthly_composites/landsat_monthly_2018_06.tif,2018,6,2018-06-01
Landsat,landsat_monthly_2019_02.tif,GEE_exports_monthly_composites/landsat_monthly_2019_02.tif,2019,2,2019-02-01
Landsat,landsat_monthly_2019_09.tif,GEE_exports_monthly_composites/landsat_monthly_2019_09.tif,2019,9,2019-09-01
Landsat,landsat_monthly_2020_05.tif,GEE_exports_monthly_composites/landsat_monthly_2020_05.tif,2020,5,2020-05-01
Landsat,landsat_monthly_2020_06.tif,GEE_exports_monthly_composites/landsat_monthly_2020_06.tif,2020,6,2020-06-01
Landsat,landsat_monthly_2020_09.tif,GEE_exports_monthly_composites/landsat_monthly_2020_09.tif,2020,9,2020-09-01
Landsat,landsat_monthly_2020_12.tif,GEE_exports_monthly_composites/landsat_monthly_2020_12.tif,2020,12,2020-12-01
Landsat,landsat_monthly_2022_04.tif,GEE_exports_monthly_composites/landsat_monthly_2022_04.tif,2022,4,2022-04-01
Landsat,landsat_monthly_2022_10.tif,GEE_exports_monthly_composites/landsat_monthly_2022_10.tif,2022,10,2022-10-01
Landsat,landsat_monthly_2023_02.tif,GEE_exports_monthly_composites/landsat_monthly_2023_02.tif,2023,2,2023-02-01
Landsat,landsat_monthly_2023_05.tif,GEE_exports_monthly_composites/landsat_monthly_2023_05.tif,2023,5,2023-05-01
Landsat,landsat_monthly_2023_11.tif,GEE_exports_monthly_composites/landsat_monthly_2023_11.tif,2023,11,2023-11-01
Landsat,landsat_monthly_2024_02.tif,GEE_exports_monthly_composites/landsat_monthly_2024_02.tif,2024,2,2024-02-01
Landsat,landsat_monthly_2024_04.tif,GEE_exports_monthly_composites/landsat_monthly_2024_04.tif,2024,4,2024-04-01
Landsat,landsat_monthly_2024_09.tif,GEE_exports_monthly_composites/landsat_monthly_2024_09.tif,2024,9,2024-09-01
Landsat,landsat_monthly_2024_12.tif,GEE_exports_monthly_composites/landsat_monthly_2024_12.tif,2024,12,2024-12-01
Landsat,landsat_monthly_2025_06.tif,GEE_exports_monthly_composites/landsat_monthly_2025_06.tif,2025,6,2025-06-01
Landsat,landsat_monthly_2026_01.tif,GEE_exports_monthly_composites/landsat_monthly_2026_01.tif,2026,1,2026-01-01
Landsat,landsat_monthly_2026_02.tif,GEE_exports_monthly_composites/landsat_monthly_2026_02.tif,2026,2,2026-02-01
